permittivity,f_max,f_min,feed_depth,feed_gap_width,feed_width,substrate_height,patch_length,copper_height,patch_width,resonance,s11,realized_gain,l3vertical,l3horizontal
3.6,5.75,2.75,4.0,3.2,3.06,1.3716,16.0,0.035,16.0,5.03,-12.460999999999999,3.6399,3.6399,-2.0342
4.3,5.75,2.75,4.0,3.2,2.7,1.3716,16.0,0.035,16.0,4.604,-12.96,3.2397,3.2397,-2.1299
5.0,5.75,2.75,4.0,3.2,2.385,1.3716,16.0,0.035,16.0,4.268,-13.627,2.9225,2.9225,-2.1999
3.6,5.75,2.75,2.0,3.2,3.06,1.3716,16.0,0.035,16.0,4.868,-7.3414,2.6457,2.6457,-3.0265
4.3,5.75,2.75,2.0,3.2,2.7,1.3716,16.0,0.035,16.0,4.466,-7.7589999999999995,2.3480000000000003,2.3480000000000003,-3.0206
5.0,5.75,2.75,2.0,3.2,2.385,1.3716,16.0,0.035,16.0,4.148,-8.2618,2.1295,2.1295,-2.9905
3.6,5.75,2.75,4.0,1.0667,3.06,1.3716,16.0,0.035,16.0,4.832,-9.462,3.0862,3.0862,-2.5202
4.3,5.75,2.75,4.0,1.0667,2.7,1.3716,16.0,0.035,16.0,4.4239999999999995,-9.7757,2.7182,2.7182,-2.5728
5.0,5.75,2.75,4.0,1.0667,2.385,1.3716,16.0,0.035,16.0,4.103,-10.177,2.4108,2.4108,-2.6413
3.6,5.75,2.75,2.0,1.0667,3.06,1.3716,16.0,0.035,16.0,4.7330000000000005,-7.1903,2.4247,2.4247,-3.1864
4.3,5.75,2.75,2.0,1.0667,2.7,1.3716,16.0,0.035,16.0,4.343,-7.5649,2.1323,2.1323,-3.1675
5.0,5.75,2.75,2.0,1.0667,2.385,1.3716,16.0,0.035,16.0,4.034,-8.0171,1.8962,1.8962,-3.1648
3.6,5.75,2.75,4.0,3.2,3.4,1.524,16.0,0.035,16.0,5.027,-11.375,3.733,3.733,-1.9182
4.3,5.75,2.75,4.0,3.2,3.0,1.524,16.0,0.035,16.0,4.598,-11.841,3.3464,3.3464,-2.0058
5.0,5.75,2.75,4.0,3.2,2.65,1.524,16.0,0.035,16.0,4.2589999999999995,-12.457,3.0461,3.0461,-2.062
3.6,5.75,2.75,2.0,3.2,3.4,1.524,16.0,0.035,16.0,4.853,-6.9201,2.6961,2.6961,-2.9511
4.3,5.75,2.75,2.0,3.2,3.0,1.524,16.0,0.035,16.0,4.4510000000000005,-7.3147,2.4184,2.4184,-2.937
5.0,5.75,2.75,2.0,3.2,2.65,1.524,16.0,0.035,16.0,4.133,-7.7895,2.2164,2.2164,-2.8862
3.6,5.75,2.75,4.0,1.0667,3.4,1.524,16.0,0.035,16.0,4.829,-8.9424,3.2008,3.2008,-2.3832
4.3,5.75,2.75,4.0,1.0667,3.0,1.524,16.0,0.035,16.0,4.418,-9.2499,2.8406,2.8406,-2.4356
5.0,5.75,2.75,4.0,1.0667,2.65,1.524,16.0,0.035,16.0,4.0969999999999995,-9.6546,2.5634,2.5634,-2.4777
3.6,5.75,2.75,2.0,1.0667,3.4,1.524,16.0,0.035,16.0,4.724,-6.8134,2.5105,2.5105,-3.0798
4.3,5.75,2.75,2.0,1.0667,3.0,1.524,16.0,0.035,16.0,4.334,-7.167999999999999,2.2312,2.2312,-3.0563
5.0,5.75,2.75,2.0,1.0667,2.65,1.524,16.0,0.035,16.0,4.025,-7.6005,2.0268,2.0268,-3.0201
3.6,5.75,2.75,4.0,3.2,3.74,1.6764,16.0,0.035,16.0,5.027,-10.470999999999998,3.7987,3.7987,-1.8299
4.3,5.75,2.75,4.0,3.2,3.3,1.6764,16.0,0.035,16.0,4.592,-10.946,3.4187,3.4187,-1.9179
5.0,5.75,2.75,4.0,3.2,2.915,1.6764,16.0,0.035,16.0,4.253,-11.542,3.1476,3.1476,-1.9443
3.6,5.75,2.75,2.0,3.2,3.74,1.6764,16.0,0.035,16.0,4.838,-6.581,2.7254,2.7254,-2.8816
4.3,5.75,2.75,2.0,3.2,3.3,1.6764,16.0,0.035,16.0,4.439,-6.9678,2.4708,2.4708,-2.8663
5.0,5.75,2.75,2.0,3.2,2.915,1.6764,16.0,0.035,16.0,4.118,-7.4345,2.2865,2.2865,-2.7984
3.6,5.75,2.75,4.0,1.0667,3.74,1.6764,16.0,0.035,16.0,4.8260000000000005,-8.525,3.2944,3.2944,-2.2682
4.3,5.75,2.75,4.0,1.0667,3.3,1.6764,16.0,0.035,16.0,4.415,-8.8469,2.9511,2.9511,-2.3119
5.0,5.75,2.75,4.0,1.0667,2.915,1.6764,16.0,0.035,16.0,4.091,-9.2626,2.6914,2.6914,-2.3342
3.6,5.75,2.75,2.0,1.0667,3.74,1.6764,16.0,0.035,16.0,4.718,-6.4947,2.5743,2.5743,-2.9919
4.3,5.75,2.75,2.0,1.0667,3.3,1.6764,16.0,0.035,16.0,4.328,-6.8357,2.3156,2.3156,-2.9603
5.0,5.75,2.75,2.0,1.0667,2.915,1.6764,16.0,0.035,16.0,4.016,-7.2527,2.1237,2.1237,-2.9089
3.6,5.75,2.75,4.0,3.2,3.06,1.3716,16.0,0.035,17.6,4.949,-17.937,4.0762,4.0762,-1.8401
4.3,5.75,2.75,4.0,3.2,2.7,1.3716,16.0,0.035,17.6,4.535,-18.3,3.6414,3.6414,-2.0036
5.0,5.75,2.75,4.0,3.2,2.385,1.3716,16.0,0.035,17.6,4.205,-18.907,3.2761,3.2761,-2.1126
3.6,5.75,2.75,2.0,3.2,3.06,1.3716,16.0,0.035,17.6,4.832,-8.6369,3.2475,3.2475,-2.7189
4.3,5.75,2.75,2.0,3.2,2.7,1.3716,16.0,0.035,17.6,4.433,-9.0389,2.8939999999999997,2.8939999999999997,-2.7795
5.0,5.75,2.75,2.0,3.2,2.385,1.3716,16.0,0.035,17.6,4.112,-9.5341,2.5887,2.5887,-2.8080000000000003
3.6,5.75,2.75,4.0,1.0667,3.06,1.3716,16.0,0.035,17.6,4.793,-11.39,3.6081,3.6081,-2.2752
4.3,5.75,2.75,4.0,1.0667,2.7,1.3716,16.0,0.035,17.6,4.391,-11.587,3.1848,3.1848,-2.4141
5.0,5.75,2.75,4.0,1.0667,2.385,1.3716,16.0,0.035,17.6,4.073,-11.902000000000001,2.8206,2.8206,-2.5059
3.6,5.75,2.75,2.0,1.0667,3.06,1.3716,16.0,0.035,17.6,4.712,-8.2057,2.9901,2.9901,-2.9226
4.3,5.75,2.75,2.0,1.0667,2.7,1.3716,16.0,0.035,17.6,4.325,-8.5454,2.6448,2.6448,-2.9765
5.0,5.75,2.75,2.0,1.0667,2.385,1.3716,16.0,0.035,17.6,4.013,-8.9683,2.324,2.324,-3.0131
3.6,5.75,2.75,4.0,3.2,3.4,1.524,16.0,0.035,17.6,4.9430000000000005,-15.912,4.2074,4.2074,-1.6832
4.3,5.75,2.75,4.0,3.2,3.0,1.524,16.0,0.035,17.6,4.526,-16.258,3.7962,3.7962,-1.8314
5.0,5.75,2.75,4.0,3.2,2.65,1.524,16.0,0.035,17.6,4.196000000000001,-16.775,3.4445,3.4445,-1.9262
3.6,5.75,2.75,2.0,3.2,3.4,1.524,16.0,0.035,17.6,4.814,-8.1496,3.3112,3.3112,-2.622
4.3,5.75,2.75,2.0,3.2,3.0,1.524,16.0,0.035,17.6,4.415,-8.5374,2.9748,2.9748,-2.6764
5.0,5.75,2.75,2.0,3.2,2.65,1.524,16.0,0.035,17.6,4.0969999999999995,-9.007,2.701,2.701,-2.6815
3.6,5.75,2.75,4.0,1.0667,3.4,1.524,16.0,0.035,17.6,4.787,-10.767000000000001,3.737,3.737,-2.1248
4.3,5.75,2.75,4.0,1.0667,3.0,1.524,16.0,0.035,17.6,4.385,-10.975,3.3352,3.3352,-2.2515
5.0,5.75,2.75,4.0,1.0667,2.65,1.524,16.0,0.035,17.6,4.064,-11.293,2.9846,2.9846,-2.3281
3.6,5.75,2.75,2.0,1.0667,3.4,1.524,16.0,0.035,17.6,4.703,-7.7852,3.0889,3.0889,-2.7985
4.3,5.75,2.75,2.0,1.0667,3.0,1.524,16.0,0.035,17.6,4.313,-8.1113,2.7512,2.7512,-2.8546
5.0,5.75,2.75,2.0,1.0667,2.65,1.524,16.0,0.035,17.6,4.004,-8.515,2.4679,2.4679,-2.8586
3.6,5.75,2.75,4.0,3.2,3.74,1.6764,16.0,0.035,17.6,4.937,-14.705,4.325,4.325,-1.5398
4.3,5.75,2.75,4.0,3.2,3.3,1.6764,16.0,0.035,17.6,4.52,-15.058,3.9248,3.9248,-1.6796
5.0,5.75,2.75,4.0,3.2,2.915,1.6764,16.0,0.035,17.6,4.187,-15.574000000000002,3.5894,3.5894,-1.7633
3.6,5.75,2.75,2.0,3.2,3.74,1.6764,16.0,0.035,17.6,4.805,-7.7531,3.3765,3.3765,-2.5262
4.3,5.75,2.75,2.0,3.2,3.3,1.6764,16.0,0.035,17.6,4.406000000000001,-8.1196,3.0538,3.0538,-2.5781
5.0,5.75,2.75,2.0,3.2,2.915,1.6764,16.0,0.035,17.6,4.088,-8.5679,2.7989,2.7989,-2.5719
3.6,5.75,2.75,4.0,1.0667,3.74,1.6764,16.0,0.035,17.6,4.781000000000001,-10.259,3.8381,3.8381,-2.0013
4.3,5.75,2.75,4.0,1.0667,3.3,1.6764,16.0,0.035,17.6,4.376,-10.474,3.451,3.451,-2.1185
5.0,5.75,2.75,4.0,1.0667,2.915,1.6764,16.0,0.035,17.6,4.055,-10.796,3.1198,3.1198,-2.1789
3.6,5.75,2.75,2.0,1.0667,3.74,1.6764,16.0,0.035,17.6,4.691,-7.421,3.1538,3.1538,-2.7042
4.3,5.75,2.75,2.0,1.0667,3.3,1.6764,16.0,0.035,17.6,4.303999999999999,-7.729,2.8368,2.8368,-2.7516
5.0,5.75,2.75,2.0,1.0667,2.915,1.6764,16.0,0.035,17.6,3.992,-8.1196,2.5681,2.5681,-2.7467
3.6,5.75,2.75,4.625,3.7,3.06,1.3716,18.5,0.035,16.65,4.436,-10.132,2.9321,2.9321,-2.4691
4.3,5.75,2.75,4.625,3.7,2.7,1.3716,18.5,0.035,16.65,4.058,-10.685,2.5523,2.5523,-2.5403
5.0,5.75,2.75,4.625,3.7,2.385,1.3716,18.5,0.035,16.65,3.761,-11.388,2.2678,2.2678,-2.5989
3.6,5.75,2.75,2.3125,3.7,3.06,1.3716,18.5,0.035,16.65,4.262,-6.6161,1.8995,1.8995,-3.4581
4.3,5.75,2.75,2.3125,3.7,2.7,1.3716,18.5,0.035,16.65,3.911,-7.0517,1.6388,1.6388,-3.4299
5.0,5.75,2.75,2.3125,3.7,2.385,1.3716,18.5,0.035,16.65,3.6319999999999997,-7.5834,1.4607,1.4607,-3.3852
3.6,5.75,2.75,4.625,1.2333,3.06,1.3716,18.5,0.035,16.65,4.217,-8.3679,2.3325,2.3325,-2.9359
4.3,5.75,2.75,4.625,1.2333,2.7,1.3716,18.5,0.035,16.65,3.86,-8.7465,1.992,1.992,-2.9987
5.0,5.75,2.75,4.625,1.2333,2.385,1.3716,18.5,0.035,16.65,3.5810000000000004,-9.2246,1.729,1.729,-3.0423
3.6,5.75,2.75,2.3125,1.2333,3.06,1.3716,18.5,0.035,16.65,4.121,-6.7005,1.7042,1.7042,-3.5583
4.3,5.75,2.75,2.3125,1.2333,2.7,1.3716,18.5,0.035,16.65,3.782,-7.1175,1.4489,1.4489,-3.5466
5.0,5.75,2.75,2.3125,1.2333,2.385,1.3716,18.5,0.035,16.65,3.512,-7.6276,1.2514,1.2514,-3.5191
3.6,5.75,2.75,4.625,3.7,3.4,1.524,18.5,0.035,16.65,4.433,-9.2794,3.0258,3.0258,-2.3641
4.3,5.75,2.75,4.625,3.7,3.0,1.524,18.5,0.035,16.65,4.055,-9.8058,2.6695,2.6695,-2.4130000000000003
5.0,5.75,2.75,4.625,3.7,2.65,1.524,18.5,0.035,16.65,3.755,-10.454,2.4082,2.4082,-2.4456
3.6,5.75,2.75,2.3125,3.7,3.4,1.524,18.5,0.035,16.65,4.247,-6.2458,1.9592,1.9592,-3.3714
4.3,5.75,2.75,2.3125,3.7,3.0,1.524,18.5,0.035,16.65,3.8989999999999996,-6.6607,1.7294,1.7294,-3.323
5.0,5.75,2.75,2.3125,3.7,2.65,1.524,18.5,0.035,16.65,3.62,-7.1643,1.5696,1.5696,-3.2635
3.6,5.75,2.75,4.625,1.2333,3.4,1.524,18.5,0.035,16.65,4.217,-7.9262,2.4678,2.4678,-2.7910000000000004
4.3,5.75,2.75,4.625,1.2333,3.0,1.524,18.5,0.035,16.65,3.86,-8.3025,2.1495,2.1495,-2.8337
5.0,5.75,2.75,4.625,1.2333,2.65,1.524,18.5,0.035,16.65,3.5780000000000003,-8.7723,1.9111,1.9111,-2.8487
3.6,5.75,2.75,2.3125,1.2333,3.4,1.524,18.5,0.035,16.65,4.112,-6.3199,1.7946,1.7946,-3.4556
4.3,5.75,2.75,2.3125,1.2333,3.0,1.524,18.5,0.035,16.65,3.7760000000000002,-6.7177,1.5704,1.5704,-3.4101
5.0,5.75,2.75,2.3125,1.2333,2.65,1.524,18.5,0.035,16.65,3.5060000000000002,-7.1956,1.3992,1.3992,-3.3609
3.6,5.75,2.75,4.625,3.7,3.74,1.6764,18.5,0.035,16.65,4.436,-8.5902,3.0897,3.0897,-2.2913
4.3,5.75,2.75,4.625,3.7,3.3,1.6764,18.5,0.035,16.65,4.052,-9.1043,2.75,2.75,-2.3248
5.0,5.75,2.75,4.625,3.7,2.915,1.6764,18.5,0.035,16.65,3.7489999999999997,-9.7249,2.5088,2.5088,-2.3324
3.6,5.75,2.75,2.3125,3.7,3.74,1.6764,18.5,0.035,16.65,4.235,-5.9448,2.0005,2.0005,-3.3
4.3,5.75,2.75,2.3125,3.7,3.3,1.6764,18.5,0.035,16.65,3.887,-6.3491,1.79,1.79,-3.2460000000000004
5.0,5.75,2.75,2.3125,3.7,2.915,1.6764,18.5,0.035,16.65,3.608,-6.8364,1.6513,1.6513,-3.1667
3.6,5.75,2.75,4.625,1.2333,3.74,1.6764,18.5,0.035,16.65,4.2139999999999995,-7.5415,2.5599,2.5599,-2.6876
4.3,5.75,2.75,4.625,1.2333,3.3,1.6764,18.5,0.035,16.65,3.8569999999999998,-7.9161,2.2619,2.2619,-2.7119999999999997
5.0,5.75,2.75,4.625,1.2333,2.915,1.6764,18.5,0.035,16.65,3.575,-8.384,2.0505,2.0505,-2.6981
3.6,5.75,2.75,2.3125,1.2333,3.74,1.6764,18.5,0.035,16.65,4.106,-6.0201,1.8713,1.8713,-3.3553
4.3,5.75,2.75,2.3125,1.2333,3.3,1.6764,18.5,0.035,16.65,3.77,-6.4006,1.6607,1.6607,-3.3041
5.0,5.75,2.75,2.3125,1.2333,2.915,1.6764,18.5,0.035,16.65,3.5,-6.8598,1.5218,1.5218,-3.2275
3.6,5.75,2.75,4.625,3.7,3.06,1.3716,18.5,0.035,18.5,4.355,-14.175,3.5053,3.5053,-2.1833
4.3,5.75,2.75,4.625,3.7,2.7,1.3716,18.5,0.035,18.5,3.989,-14.716,3.0717,3.0717,-2.3153
5.0,5.75,2.75,4.625,3.7,2.385,1.3716,18.5,0.035,18.5,3.698,-15.49,2.7221,2.7221,-2.4148
3.6,5.75,2.75,2.3125,3.7,3.06,1.3716,18.5,0.035,18.5,4.226,-7.8428,2.5786,2.5786,-3.1199
4.3,5.75,2.75,2.3125,3.7,2.7,1.3716,18.5,0.035,18.5,3.878,-8.2827,2.2449,2.2449,-3.1413
5.0,5.75,2.75,2.3125,3.7,2.385,1.3716,18.5,0.035,18.5,3.602,-8.8261,1.9781,1.9781,-3.1574
3.6,5.75,2.75,4.625,1.2333,3.06,1.3716,18.5,0.035,18.5,4.184,-10.035,2.9197,2.9197,-2.6998
4.3,5.75,2.75,4.625,1.2333,2.7,1.3716,18.5,0.035,18.5,3.83,-10.335,2.5053,2.5053,-2.7997
5.0,5.75,2.75,4.625,1.2333,2.385,1.3716,18.5,0.035,18.5,3.554,-10.755999999999998,2.1568,2.1568,-2.9049
3.6,5.75,2.75,2.3125,1.2333,3.06,1.3716,18.5,0.035,18.5,4.103,-7.6637,2.3128,2.3128,-3.3161
4.3,5.75,2.75,2.3125,1.2333,2.7,1.3716,18.5,0.035,18.5,3.764,-8.0614,1.9733,1.9733,-3.3388
5.0,5.75,2.75,2.3125,1.2333,2.385,1.3716,18.5,0.035,18.5,3.4939999999999998,-8.5594,1.6844,1.6844,-3.3847
3.6,5.75,2.75,4.625,3.7,3.4,1.524,18.5,0.035,18.5,4.349,-12.800999999999998,3.6399,3.6399,-2.0339
4.3,5.75,2.75,4.625,3.7,3.0,1.524,18.5,0.035,18.5,3.983,-13.286,3.2246,3.2246,-2.1474
5.0,5.75,2.75,4.625,3.7,2.65,1.524,18.5,0.035,18.5,3.6919999999999997,-13.965,2.8885,2.8885,-2.2354
3.6,5.75,2.75,2.3125,3.7,3.4,1.524,18.5,0.035,18.5,4.2139999999999995,-7.3894,2.6516,2.6516,-3.0248
4.3,5.75,2.75,2.3125,3.7,3.0,1.524,18.5,0.035,18.5,3.866,-7.8021,2.3386,2.3386,-3.0329
5.0,5.75,2.75,2.3125,3.7,2.65,1.524,18.5,0.035,18.5,3.59,-8.3142,2.0937,2.0937,-3.0304
3.6,5.75,2.75,4.625,1.2333,3.4,1.524,18.5,0.035,18.5,4.178,-9.5116,3.0654,3.0654,-2.5418
4.3,5.75,2.75,4.625,1.2333,3.0,1.524,18.5,0.035,18.5,3.827,-9.8094,2.6807,2.6807,-2.612
5.0,5.75,2.75,4.625,1.2333,2.65,1.524,18.5,0.035,18.5,3.548,-10.218,2.3529,2.3529,-2.6997
3.6,5.75,2.75,2.3125,1.2333,3.4,1.524,18.5,0.035,18.5,4.093999999999999,-7.233,2.4162,2.4162,-3.1956
4.3,5.75,2.75,2.3125,1.2333,3.0,1.524,18.5,0.035,18.5,3.758,-7.6073,2.1063,2.1063,-3.1956
5.0,5.75,2.75,2.3125,1.2333,2.65,1.524,18.5,0.035,18.5,3.488,-8.0705,1.8413,1.8413,-3.2213
3.6,5.75,2.75,4.625,3.7,3.74,1.6764,18.5,0.035,18.5,4.349,-11.754000000000001,3.7418,3.7418,-1.9165
4.3,5.75,2.75,4.625,3.7,3.3,1.6764,18.5,0.035,18.5,3.977,-12.209000000000001,3.3396,3.3396,-2.0163
5.0,5.75,2.75,4.625,3.7,2.915,1.6764,18.5,0.035,18.5,3.6860000000000004,-12.825999999999999,3.0189,3.0189,-2.0931
3.6,5.75,2.75,2.3125,3.7,3.74,1.6764,18.5,0.035,18.5,4.202,-7.0266,2.7097,2.7097,-2.9441
4.3,5.75,2.75,2.3125,3.7,3.3,1.6764,18.5,0.035,18.5,3.8539999999999996,-7.4248,2.4123,2.4123,-2.9444
5.0,5.75,2.75,2.3125,3.7,2.915,1.6764,18.5,0.035,18.5,3.5780000000000003,-7.9138,2.1911,2.1911,-2.917
3.6,5.75,2.75,4.625,1.2333,3.74,1.6764,18.5,0.035,18.5,4.175,-9.0599,3.1801,3.1801,-2.4099
4.3,5.75,2.75,4.625,1.2333,3.3,1.6764,18.5,0.035,18.5,3.824,-9.3556,2.8129,2.8129,-2.4677
5.0,5.75,2.75,4.625,1.2333,2.915,1.6764,18.5,0.035,18.5,3.542,-9.7613,2.498,2.498,-2.5452
3.6,5.75,2.75,2.3125,1.2333,3.74,1.6764,18.5,0.035,18.5,4.088,-6.894,2.5026,2.5026,-3.0926
4.3,5.75,2.75,2.3125,1.2333,3.3,1.6764,18.5,0.035,18.5,3.7489999999999997,-7.2506,2.2101,2.2101,-3.0798
5.0,5.75,2.75,2.3125,1.2333,2.915,1.6764,18.5,0.035,18.5,3.4819999999999998,-7.6912,1.9732,1.9732,-3.0782
3.6,5.75,2.75,4.625,3.7,3.06,1.3716,18.5,0.035,20.35,4.289,-21.625,3.8964,3.8964,-2.0509
4.3,5.75,2.75,4.625,3.7,2.7,1.3716,18.5,0.035,20.35,3.932,-21.807,3.4268,3.4268,-2.2374
5.0,5.75,2.75,4.625,3.7,2.385,1.3716,18.5,0.035,20.35,3.647,-22.844,3.0255,3.0255,-2.3831
3.6,5.75,2.75,2.3125,3.7,3.06,1.3716,18.5,0.035,20.35,4.1930000000000005,-9.3075,3.1633,3.1633,-2.8282
4.3,5.75,2.75,2.3125,3.7,2.7,1.3716,18.5,0.035,20.35,3.845,-9.6799,2.7571,2.7571,-2.9295
5.0,5.75,2.75,2.3125,3.7,2.385,1.3716,18.5,0.035,20.35,3.572,-10.231,2.4192,2.4192,-2.9930000000000003
3.6,5.75,2.75,4.625,1.2333,3.06,1.3716,18.5,0.035,20.35,4.151,-12.144,3.4347,3.4347,-2.4733
4.3,5.75,2.75,4.625,1.2333,2.7,1.3716,18.5,0.035,20.35,3.803,-12.209000000000001,2.9472,2.9472,-2.6637
5.0,5.75,2.75,4.625,1.2333,2.385,1.3716,18.5,0.035,20.35,3.5269999999999997,-12.552999999999999,2.5297,2.5297,-2.81
3.6,5.75,2.75,2.3125,1.2333,3.06,1.3716,18.5,0.035,20.35,4.085,-8.7869,2.8687,2.8687,-3.0626
4.3,5.75,2.75,2.3125,1.2333,2.7,1.3716,18.5,0.035,20.35,3.7460000000000004,-9.113,2.4553,2.4553,-3.1716
5.0,5.75,2.75,2.3125,1.2333,2.385,1.3716,18.5,0.035,20.35,3.4789999999999996,-9.5929,2.0927,2.0927,-3.2547
3.6,5.75,2.75,4.625,3.7,3.4,1.524,18.5,0.035,20.35,4.28,-18.748,4.0702,4.0702,-1.8526
4.3,5.75,2.75,4.625,3.7,3.0,1.524,18.5,0.035,20.35,3.923,-18.904,3.6222,3.6222,-2.0268
5.0,5.75,2.75,4.625,3.7,2.65,1.524,18.5,0.035,20.35,3.641,-19.553,3.2268,3.2268,-2.1658
3.6,5.75,2.75,2.3125,3.7,3.4,1.524,18.5,0.035,20.35,4.181,-8.764,3.2616,3.2616,-2.7112
4.3,5.75,2.75,2.3125,3.7,3.0,1.524,18.5,0.035,20.35,3.833,-9.1082,2.8711,2.8711,-2.8048
5.0,5.75,2.75,2.3125,3.7,2.65,1.524,18.5,0.035,20.35,3.56,-9.6006,2.5478,2.5478,-2.8518
3.6,5.75,2.75,4.625,1.2333,3.4,1.524,18.5,0.035,20.35,4.145,-11.556,3.6036,3.6036,-2.2842
4.3,5.75,2.75,4.625,1.2333,3.0,1.524,18.5,0.035,20.35,3.7969999999999997,-11.634,3.1431,3.1431,-2.4571
5.0,5.75,2.75,4.625,1.2333,2.65,1.524,18.5,0.035,20.35,3.5210000000000004,-11.937999999999999,2.7428,2.7428,-2.5854
3.6,5.75,2.75,2.3125,1.2333,3.4,1.524,18.5,0.035,20.35,4.0760000000000005,-8.3132,2.9964,2.9964,-2.9183
